row_index,world_id,predicted_probability
2730,1,0.045
2163,1,0.02
2796,1,0.13
200,1,0.595
7673,1,0.235
6536,1,0.195
4924,1,0.025
8748,1,0.155
3499,1,0.365
8450,1,0.215
5446,1,0.455
9184,1,0.275
661,1,0.38
2539,1,0.035
8189,1,0.52
9849,1,0.17
6579,1,0.215
5174,1,0.45
6051,1,0.145
7218,1,0.32
3289,1,0.495
9038,1,0.68
3673,1,0.045
5723,1,0.2
4503,1,0.66
184,1,0.185
7907,1,0.52
4455,1,0.555
7038,1,0.285
6433,1,0.21284715421085845
2817,1,0.43
4228,1,0.4
5051,1,0.4
5396,1,0.15
9843,1,0.34
4176,1,0.425
7954,1,0.265
759,1,0.025
4584,1,0.645
4031,1,0.835
4156,1,0.46
6208,1,0.025
8127,1,0.565
2188,1,0.31
8414,1,0.025
7048,1,0.045
7361,1,0.075
1317,1,0.37
4378,1,0.125
9927,1,0.06
2512,1,0.04
5764,1,0.005
2633,1,0.105
2819,1,0.01
544,1,0.57
9117,1,0.28
8914,1,0.105
1417,1,0.12
3361,1,0.08
2507,1,0.615
5590,1,0.18
1557,1,0.315
4691,1,0.26
5012,1,0.07
3434,1,0.0
255,1,0.24
7169,1,0.015
9686,1,0.52
8140,1,0.44
3725,1,0.11
7812,1,0.525
8713,1,0.32
6838,1,0.0
3633,1,0.035
4244,1,0.24
7111,1,0.02
3187,1,0.13
4064,1,0.03
2252,1,0.315
8820,1,0.19
2714,1,0.005
7173,1,0.1
5696,1,0.585
7026,1,0.13
5813,1,0.135
4117,1,0.005
3009,1,0.53
2931,1,0.02
7056,1,0.055
6712,1,0.0
2725,1,0.195
7943,1,0.495
5601,1,0.105
6382,1,0.295
1858,1,0.05674349874323486
7493,1,0.065
309,1,0.115
8708,1,0.33
4507,1,0.08
8894,1,0.29
9171,1,0.52
9015,1,0.23
8174,1,0.8
7660,1,0.35
9756,1,0.275
343,1,0.02
5714,1,0.18
1866,1,0.49
9687,1,0.655
4737,1,0.235
4498,1,0.615
1322,1,0.355
2323,1,0.04
1080,1,0.0
3248,1,0.135
4699,1,0.345
6627,1,0.08
8806,1,0.435
8307,1,0.65
6821,1,0.05
4768,1,0.035
3201,1,0.1
561,1,0.095
5990,1,0.075
5131,1,0.13
580,1,0.265
3837,1,0.005
2907,1,0.415
6932,1,0.075
1424,1,0.035
5785,1,0.105
803,1,0.33
5832,1,0.005
3351,1,0.22
7589,1,0.05
6854,1,0.005
6549,1,0.35
3298,1,0.275
4922,1,0.015
8379,1,0.54
8368,1,0.68
5461,1,0.4
6846,1,0.1
7850,1,0.76
4334,1,0.285
967,1,0.255
3307,1,0.015
8671,1,0.415
2882,1,0.05
9838,1,0.265
7745,1,0.53
3252,1,0.05
5058,1,0.105
9636,1,0.21
8124,1,0.3960090769000123
6319,1,0.19
1900,1,0.45
5600,1,0.01
9989,1,0.055
2519,1,0.085
5618,1,0.005
2704,1,0.02
1395,1,0.15
8023,1,0.635
2419,1,0.23
116,1,0.325
1123,1,0.01
1070,1,0.025
1225,1,0.415
9197,1,0.495
3983,1,0.18
5686,1,0.0
3767,1,0.04
8351,1,0.715
9362,1,0.07
2289,1,0.06
4733,1,0.17
9106,1,0.335
5880,1,0.085
8907,1,0.275
7560,1,0.05
8937,1,0.2
3976,1,0.015
4464,1,0.24
8179,1,0.805
4062,1,0.01
2624,1,0.03
2020,1,0.22
9003,1,0.1
4952,1,0.355
6455,1,0.0
9185,1,0.165
2532,1,0.05
7925,1,0.64
7691,1,0.205
2351,1,0.175
4705,1,0.25
5391,1,0.085
6435,1,0.085
8609,1,0.54
1151,1,0.04
5633,1,0.07
7405,1,0.26
1692,1,0.24
6297,1,0.16
999,1,0.395
4025,1,0.52
892,1,0.505
2347,1,0.15
3229,1,0.06
4246,1,0.66
1354,1,0.21
6173,1,0.0
6186,1,0.045
98,1,0.05
4639,1,0.4
1467,1,0.445
7052,1,0.06
8341,1,0.29
8158,1,0.12
9649,1,0.695
1335,1,0.305
4611,1,0.55
4679,1,0.37
1053,1,0.005
4495,1,0.13
463,1,0.2337613393810032
8876,1,0.185
3701,1,0.235
2959,1,0.16
8387,1,0.485
7708,1,0.18669256562515055
3496,1,0.035
8490,1,0.325
8704,1,0.525
6730,1,0.04
20,1,0.47
4916,1,0.0
1177,1,0.39
162,1,0.44
2616,1,0.195
8615,1,0.39
3312,1,0.06
5775,1,0.04
789,1,0.45
4397,1,0.095
8331,1,0.695
4275,1,0.07
8756,1,0.15
8832,1,0.13
793,1,0.05
2421,1,0.6
9432,1,0.255
9964,1,0.08
4735,1,0.39
2161,1,0.005
5335,1,0.005
8962,1,0.295
4435,1,0.175
2674,1,0.415
5890,1,0.315
3799,1,0.32
9669,1,0.795
3766,1,0.17
1976,1,0.14
9245,1,0.3
3870,1,0.085
295,1,0.01
7131,1,0.06
2927,1,0.07
9521,1,0.10526596637982276
1311,1,0.535
5195,1,0.175
6679,1,0.325
7972,1,0.375
6619,1,0.74
1090,1,0.51
3812,1,0.005
3621,1,0.065
8556,1,0.285
9867,1,0.23
9813,1,0.09871131270010672
7591,1,0.04
5772,1,0.305
350,1,0.02
2968,1,0.045
8979,1,0.175
6392,1,0.325
1923,1,0.715
6571,1,0.255
889,1,0.48
3655,1,0.135
2840,1,0.1
4112,1,0.43
1498,1,0.475
1187,1,0.025
67,1,0.41
9335,1,0.345
5344,1,0.1
1771,1,0.175
6629,1,0.07
3416,1,0.135
8576,1,0.305
6439,1,0.105
5560,1,0.375
8408,1,0.27
5360,1,0.14332938177938476
5307,1,0.0
2692,1,0.06
6839,1,0.015
2452,1,0.02
5589,1,0.42
4508,1,0.365
9151,1,0.44
4540,1,0.78
4361,1,0.315
4807,1,0.045
8885,1,0.915
4384,1,0.265
7538,1,0.05
1071,1,0.085
8014,1,0.535
6288,1,0.115
2118,1,0.04
9433,1,0.245
7292,1,0.665
1826,1,0.09
9060,1,0.515
1164,1,0.07
1457,1,0.195
9971,1,0.145
1273,1,0.0642691131498471
746,1,0.305
8965,1,0.205
5957,1,0.39373932764140873
3622,1,0.235
8659,1,0.4
8838,1,0.165
3480,1,0.01
6050,1,0.565
3599,1,0.065
5122,1,0.085
8245,1,0.365
2302,1,0.015
5527,1,0.155
9238,1,0.27449036402569593
1198,1,0.105
3600,1,0.055
9496,1,0.06725501150362755
2728,1,0.02
8454,1,0.21
8143,1,0.32
929,1,0.43
1387,1,0.05
1297,1,0.275
8208,1,0.575
3476,1,0.01
9268,1,0.41
6016,1,0.015
8688,1,0.22
3415,1,0.06
3478,1,0.255
6287,1,0.05302140181915463
7870,1,0.64
8903,1,0.465
3567,1,0.02
1389,1,0.275
9069,1,0.27
8220,1,0.35
7008,1,0.19
6393,1,0.395
7122,1,0.235
7548,1,0.0
6009,1,0.02
5184,1,0.485
7418,1,0.21
8501,1,0.405
3975,1,0.01
5653,1,0.055
5324,1,0.08804723564143854
8123,1,0.48785464305046466
7015,1,0.365
9351,1,0.095
1555,1,0.49
8216,1,0.31
5140,1,0.25
2377,1,0.08
9654,1,0.71
2173,1,0.045
4028,1,0.785
1061,1,0.555
9726,1,0.705
7239,1,0.18
9609,1,0.625
6613,1,0.09
1905,1,0.5014785136284129
492,1,0.255
8165,1,0.47
6564,1,0.23
4734,1,0.105
6465,1,0.16
5575,1,0.23
4302,1,0.24
7577,1,0.0
5233,1,0.0
3115,1,0.205
430,1,0.535
26,1,0.25
2523,1,0.295
5060,1,0.445
9900,1,0.035
1106,1,0.575
2044,1,0.845
6366,1,0.475
446,1,0.225
8395,1,0.64
3052,1,0.26
4902,1,0.17
6643,1,0.22
6972,1,0.145
6289,1,0.01
6002,1,0.03
8776,1,0.29
9348,1,0.195
6649,1,0.76
1884,1,0.545
9789,1,0.32
1653,1,0.525
8519,1,0.305
1089,1,0.405
9916,1,0.015
6398,1,0.025
186,1,0.055
3318,1,0.0
7551,1,0.025
6061,1,0.24
7668,1,0.085
1969,1,0.01
1378,1,0.03
4374,1,0.72
4747,1,0.04
2798,1,0.115
4460,1,0.365
5206,1,0.205
4315,1,0.225
8854,1,0.67
5549,1,0.28
4327,1,0.625
3731,1,0.06
8867,1,0.44
1831,1,0.175
8456,1,0.485
7112,1,0.025
5642,1,0.42
6315,1,0.045
4216,1,0.235
3509,1,0.125
5843,1,0.065
5092,1,0.19
979,1,0.305
8988,1,0.17373932764140876
9104,1,0.545
8405,1,0.34
6128,1,0.005
1616,1,0.0
3699,1,0.03
5592,1,0.21
6747,1,0.015
9034,1,0.57
2739,1,0.24
9014,1,0.37
7188,1,0.08
9381,1,0.21
3105,1,0.155
877,1,0.035
529,1,0.125
2522,1,0.4
2288,1,0.15
2886,1,0.0
3588,1,0.03
4458,1,0.04
6410,1,0.115
2205,1,0.395
1038,1,0.525
5596,1,0.005
198,1,0.11
9560,1,0.47
7244,1,0.3837540021344717
4829,1,0.0
7073,1,0.355
3246,1,0.035
4975,1,0.26
2905,1,0.065
987,1,0.335
7296,1,0.895
5040,1,0.26
3678,1,0.04
5579,1,0.59
6327,1,0.035
1189,1,0.235
4827,1,0.08833150936596387
5035,1,0.185
9137,1,0.11300085387981643
5034,1,0.0
2566,1,0.225
6355,1,0.56
1681,1,0.255
9400,1,0.061102266912090766
6086,1,0.29
6304,1,0.065
2249,1,0.52
7568,1,0.02
1788,1,0.09
9052,1,0.235
3941,1,0.01
5970,1,0.0
6314,1,0.11
9247,1,0.105
664,1,0.045
6716,1,0.0
7103,1,0.325
305,1,0.15
796,1,0.3
1009,1,0.175
8849,1,0.72
1130,1,0.05
9304,1,0.1
1340,1,0.115
9020,1,0.315
1580,1,0.195
6877,1,0.075
8649,1,0.215
2360,1,0.015
2190,1,0.04
1339,1,0.225
8133,1,0.265
9816,1,0.11
2361,1,0.29
552,1,0.23
7610,1,0.24
4918,1,0.13
6058,1,0.465
4417,1,0.275
3036,1,0.19
1864,1,0.71
3805,1,0.05
6359,1,0.08
2736,1,0.27
4992,1,0.385
5893,1,0.0
6286,1,0.085
6975,1,0.01
5862,1,0.135
8422,1,0.44
7963,1,0.02
5988,1,0.395
9116,1,0.265
6008,1,0.0
5504,1,0.010163542167320384
8472,1,0.52
225,1,0.485
5371,1,0.37
2749,1,0.115
8602,1,0.35
4701,1,0.445
6440,1,0.06
4572,1,0.67
7101,1,0.42
3429,1,0.34
9583,1,0.14
4084,1,0.075
6715,1,0.015
1478,1,0.22
3636,1,0.115
9713,1,0.15
1586,1,0.23
6492,1,0.04
8879,1,0.57
2898,1,0.02
5070,1,0.27
340,1,0.04
4563,1,0.39
3821,1,0.055
5528,1,0.315
6104,1,0.0
5787,1,0.205
1141,1,0.02
8822,1,0.28
9382,1,0.025
9057,1,0.08
3541,1,0.005
9832,1,0.3
5779,1,0.115
9099,1,0.465
4123,1,0.02
7681,1,0.415
2219,1,0.12
1595,1,0.165
1186,1,0.07
2967,1,0.005
6098,1,0.6
9216,1,0.145
4018,1,0.465
1697,1,0.62
4739,1,0.09
6488,1,0.26
1124,1,0.14
9703,1,0.64
6075,1,0.012487326574172892
9662,1,0.76
5980,1,0.0
4511,1,0.245
8650,1,0.19
1750,1,0.45
3239,1,0.065
212,1,0.335
7663,1,0.285
8392,1,0.5
39,1,0.045
332,1,0.105
4802,1,0.3
1243,1,0.545
8864,1,0.4
5643,1,0.30726903853754584
7971,1,0.605
1906,1,0.02
3989,1,0.03
8585,1,0.02
725,1,0.435
8113,1,0.3553049305679389
2456,1,0.16
209,1,0.1333009995859703
3618,1,0.18
3925,1,0.6050738497292907
4753,1,0.39
5279,1,0.415
6546,1,0.44
5639,1,0.065
8078,1,0.38
6010,1,0.0
3862,1,0.02
6279,1,0.645
6950,1,0.125
4411,1,0.4
3619,1,0.005
2493,1,0.18
6238,1,0.055
1226,1,0.03
9682,1,0.48
3355,1,0.175
4003,1,0.04
7715,1,0.435
8255,1,0.225
6233,1,0.185
6396,1,0.385
5225,1,0.27
9585,1,0.507491122159091
1494,1,0.305
3635,1,0.18
1200,1,0.0
7379,1,0.84
9955,1,0.0
5614,1,0.095
8922,1,0.115
4382,1,0.425
9617,1,0.22
4677,1,0.4
509,1,0.84
632,1,0.28
9865,1,0.17
9498,1,0.185
1245,1,0.055
5931,1,0.0
1194,1,0.475
6612,1,0.405
9429,1,0.07
643,1,0.675
4761,1,0.01
8282,1,0.395
443,1,0.305
1639,1,0.295
3504,1,0.01
2557,1,0.045
3473,1,0.005
1302,1,0.335
4748,1,0.31
3071,1,0.155
6741,1,0.005
1670,1,0.08150157258797996
620,1,0.26
9236,1,0.1025190659394989
1191,1,0.185
7455,1,0.045
4543,1,0.845
4523,1,0.445
1065,1,0.035
6158,1,0.0
8738,1,0.315
4102,1,0.115
2237,1,0.5
5911,1,0.2230042712226375
8884,1,0.165
3214,1,0.325
8139,1,0.52
6994,1,0.0
2370,1,0.06
134,1,0.09
880,1,0.535
3224,1,0.075
821,1,0.69
953,1,0.41
2726,1,0.08
4528,1,0.73
3147,1,0.135
9944,1,0.0
1347,1,0.28
6694,1,0.535
994,1,0.105
3255,1,0.285
4313,1,0.485
2402,1,0.025
3972,1,0.065
4277,1,0.05
2982,1,0.06
7148,1,0.35
7978,1,0.405
6411,1,0.045
2253,1,0.1
3742,1,0.025
4648,1,0.145
2527,1,0.28
9807,1,0.26
4136,1,0.18
548,1,0.47
9176,1,0.21
7307,1,0.8
8663,1,0.32
865,1,0.235
3529,1,0.01
3707,1,0.0
8875,1,0.24
2090,1,0.36
8705,1,0.48
6383,1,0.195
395,1,0.01
6040,1,0.0
1345,1,0.6582693907464858
6624,1,0.245
5165,1,0.275
1002,1,0.155
4669,1,0.685
239,1,0.445
9547,1,0.55
8629,1,0.295
7606,1,0.015
9597,1,0.855
7192,1,0.23
1293,1,0.075
7213,1,0.165
5679,1,0.18
7992,1,0.555
1005,1,0.36
1223,1,0.035
505,1,0.55
6477,1,0.095
4706,1,0.525
7554,1,0.015
2319,1,0.305
1475,1,0.115
5486,1,0.045
3746,1,0.01
7743,1,0.225
2864,1,0.2
5240,1,0.215
4862,1,0.07
3596,2,0.0
1482,2,0.115
2064,2,0.085
8943,2,0.6432931370810429
9239,2,0.16333910170067242
1432,2,0.513560068260412
7991,2,0.41
5392,2,0.26
3969,2,0.13
7915,2,0.385
6611,2,0.06559753620130708
9622,2,0.2837486659551761
970,2,0.05
2325,2,0.395
1867,2,0.325
3582,2,0.215
4235,2,0.545
3833,2,0.0
6226,2,0.005
8782,2,0.215
264,2,0.05
4729,2,0.19
6509,2,0.56
8006,2,0.45
9912,2,0.365
1744,2,0.115
1817,2,0.215
2503,2,0.435
645,2,0.29
7974,2,0.28
4692,2,0.505
1582,2,0.005
8209,2,0.59
6082,2,0.435
3651,2,0.15
4965,2,0.03221556597267939
5229,2,0.16
679,2,0.44
3984,2,0.01
3840,2,0.375
2404,2,0.18
6514,2,0.155
9278,2,0.14
6780,2,0.0
5882,2,0.20800427122263748
8138,2,0.465
756,2,0.075
5542,2,0.39
3296,2,0.12
5053,2,0.42
6990,2,0.03
7452,2,0.315
781,2,0.455
5634,2,0.045
3379,2,0.012993175517167839
9822,2,0.53
2295,2,0.325
7031,2,0.135
6240,2,0.015
3171,2,0.515
9825,2,0.56
2301,2,0.055
3439,2,0.015
4652,2,0.355
8789,2,0.105
6494,2,0.01
6305,2,0.465
4092,2,0.055
2806,2,0.02
5462,2,0.025
7166,2,0.03
6761,2,0.065
310,2,0.045
7049,2,0.175
485,2,0.225
8398,2,0.67
2957,2,0.15
4590,2,0.735
6740,2,0.085
1840,2,0.505
7429,2,0.085
6496,2,0.315
6539,2,0.61
2792,2,0.51
8952,2,0.12
3125,2,0.07
9779,2,0.30318983875874655
4514,2,0.1
187,2,0.23
9499,2,0.425
1040,2,0.435
7883,2,0.81
4784,2,0.0
4718,2,0.365
4039,2,0.42
4539,2,0.1
4825,2,0.045
1578,2,0.105
1121,2,0.19
1931,2,0.1
9376,2,0.025
3724,2,0.025
1752,2,0.0
3183,2,0.01
3717,2,0.0
3167,2,0.12
1481,2,0.375
774,2,0.08
2148,2,0.195
9076,2,0.105
6320,2,0.355
655,2,0.505
6905,2,0.0
4746,2,0.34
3940,2,0.0
9656,2,0.55
921,2,0.105
7896,2,0.255
1986,2,0.325
3667,2,0.055
1852,2,0.17
3035,2,0.07
5535,2,0.295
4145,2,0.39
6898,2,0.03
4899,2,0.04
1138,2,0.15
4943,2,0.28
2630,2,0.12
3384,2,0.42183505913329816
4470,2,0.07
314,2,0.145
4431,2,0.245
5517,2,0.235
9053,2,0.26
7273,2,0.31
331,2,0.185
8746,2,0.41
1592,2,0.49
7975,2,0.25
1114,2,0.0
7309,2,0.755
3985,2,0.005
8187,2,0.52
2544,2,0.01
4015,2,0.065
3137,2,0.1
6808,2,0.02
1922,2,0.385
9283,2,0.275
9902,2,0.315
3095,2,0.075
9165,2,0.04101411975217358
3896,2,0.0
2304,2,0.045
1420,2,0.14
7449,2,0.245
6291,2,0.065
2659,2,0.035
2212,2,0.005
8304,2,0.395
8065,2,0.48
8388,2,0.605
5914,2,0.0403993431277388
4621,2,0.57
9697,2,0.275
490,2,0.12
2971,2,0.08
8445,2,0.31
164,2,0.12
9748,2,0.785
2743,2,0.45
7799,2,0.37
2752,2,0.015
3612,2,0.37
2286,2,0.02
2495,2,0.0
9932,2,0.0
8946,2,0.25
3773,2,0.255
9722,2,0.575
816,2,0.225
7539,2,0.020165237397077367
7480,2,0.04
6666,2,0.6
1305,2,0.315
4565,2,0.195
97,2,0.43
2185,2,0.69
226,2,0.315
1332,2,0.06
1961,2,0.015
1274,2,0.04
2654,2,0.15
4579,2,0.465
4314,2,0.32
7500,2,0.045
1770,2,0.71
8119,2,0.4287140894366178
9217,2,0.54
7153,2,0.3
5125,2,0.054300486618004865
5236,2,0.54
628,2,0.205
4756,2,0.145
391,2,0.21
6855,2,0.065
4269,2,0.285
8902,2,0.325
7698,2,0.26
978,2,0.355
5683,2,0.285
9254,2,0.005
2240,2,0.44
363,2,0.275
4763,2,0.1
619,2,0.11
8948,2,0.273749332977588
1893,2,0.005
6174,2,0.545
6330,2,0.0
3632,2,0.05
8797,2,0.035
7444,2,0.27
6013,2,0.15
2730,2,0.045
2163,2,0.02
2796,2,0.13
200,2,0.595
7673,2,0.235
6536,2,0.195
4924,2,0.025
8748,2,0.155
3499,2,0.365
8450,2,0.215
5446,2,0.455
9184,2,0.275
661,2,0.38
2539,2,0.035
8189,2,0.52
9849,2,0.17
6579,2,0.215
5174,2,0.45
6051,2,0.145
7218,2,0.32
3289,2,0.495
9038,2,0.68
3673,2,0.045
5723,2,0.2
4503,2,0.66
184,2,0.185
7907,2,0.52
4455,2,0.555
7038,2,0.285
6433,2,0.21284715421085845
2817,2,0.43
4228,2,0.4
5051,2,0.4
5396,2,0.15
9843,2,0.34
4176,2,0.425
7954,2,0.265
759,2,0.025
4584,2,0.645
4031,2,0.835
4156,2,0.46
6208,2,0.025
8127,2,0.565
2188,2,0.31
8414,2,0.025
7048,2,0.045
7361,2,0.075
1317,2,0.37
4378,2,0.125
9927,2,0.06
2512,2,0.04
5764,2,0.005
2633,2,0.105
2819,2,0.01
544,2,0.57
9117,2,0.28
8914,2,0.105
1417,2,0.12
3361,2,0.08
2507,2,0.615
5590,2,0.18
1557,2,0.315
4691,2,0.26
5012,2,0.07
3434,2,0.0
255,2,0.24
7169,2,0.015
9686,2,0.52
8140,2,0.44
3725,2,0.11
7812,2,0.525
8713,2,0.32
6838,2,0.0
3633,2,0.035
4244,2,0.24
7111,2,0.02
3187,2,0.13
4064,2,0.03
2252,2,0.315
8820,2,0.19
2714,2,0.005
7173,2,0.1
5696,2,0.585
7026,2,0.13
5813,2,0.135
4117,2,0.005
3009,2,0.53
2931,2,0.02
7056,2,0.055
6712,2,0.0
2725,2,0.195
7943,2,0.495
5601,2,0.105
6382,2,0.295
1858,2,0.05674349874323486
7493,2,0.065
309,2,0.115
8708,2,0.33
4507,2,0.08
8894,2,0.29
9171,2,0.52
9015,2,0.23
8174,2,0.8
7660,2,0.35
9756,2,0.275
343,2,0.02
5714,2,0.18
1866,2,0.49
9687,2,0.655
4737,2,0.235
4498,2,0.615
1322,2,0.355
2323,2,0.04
1080,2,0.0
3248,2,0.135
4699,2,0.345
6627,2,0.08
8806,2,0.435
8307,2,0.65
6821,2,0.05
4768,2,0.035
3201,2,0.1
561,2,0.095
5990,2,0.075
5131,2,0.13
580,2,0.265
3837,2,0.005
2907,2,0.415
6932,2,0.075
1424,2,0.035
5785,2,0.105
803,2,0.33
5832,2,0.005
3351,2,0.22
7589,2,0.05
6854,2,0.005
6549,2,0.35
3298,2,0.275
4922,2,0.015
8379,2,0.54
8368,2,0.68
5461,2,0.4
6846,2,0.1
7850,2,0.76
4334,2,0.285
967,2,0.255
3307,2,0.015
8671,2,0.415
2882,2,0.05
9838,2,0.265
7745,2,0.53
3252,2,0.05
5058,2,0.105
9636,2,0.21
8124,2,0.3960090769000123
6319,2,0.19
1900,2,0.45
5600,2,0.01
9989,2,0.055
2519,2,0.085
5618,2,0.005
2704,2,0.02
1395,2,0.15
8023,2,0.635
2419,2,0.23
116,2,0.325
1123,2,0.01
1070,2,0.025
1225,2,0.415
9197,2,0.495
3983,2,0.18
5686,2,0.0
3767,2,0.04
8351,2,0.715
9362,2,0.07
2289,2,0.06
4733,2,0.17
9106,2,0.335
5880,2,0.085
8907,2,0.275
7560,2,0.05
8937,2,0.2
3976,2,0.015
4464,2,0.24
8179,2,0.805
4062,2,0.01
2624,2,0.03
2020,2,0.22
9003,2,0.1
4952,2,0.355
6455,2,0.0
9185,2,0.165
2532,2,0.05
7925,2,0.64
7691,2,0.205
2351,2,0.175
4705,2,0.25
5391,2,0.085
6435,2,0.085
8609,2,0.54
1151,2,0.04
5633,2,0.07
7405,2,0.26
1692,2,0.24
6297,2,0.16
999,2,0.395
4025,2,0.52
892,2,0.505
2347,2,0.15
3229,2,0.06
4246,2,0.66
1354,2,0.21
6173,2,0.0
6186,2,0.045
98,2,0.05
4639,2,0.4
1467,2,0.445
7052,2,0.06
8341,2,0.29
8158,2,0.12
9649,2,0.695
1335,2,0.305
4611,2,0.55
4679,2,0.37
1053,2,0.005
4495,2,0.13
463,2,0.2337613393810032
8876,2,0.185
3701,2,0.235
2959,2,0.16
8387,2,0.485
7708,2,0.18669256562515055
3496,2,0.035
8490,2,0.325
8704,2,0.525
6730,2,0.04
20,2,0.47
4916,2,0.0
1177,2,0.39
162,2,0.44
2616,2,0.195
8615,2,0.39
3312,2,0.06
5775,2,0.04
789,2,0.45
4397,2,0.095
8331,2,0.695
4275,2,0.07
8756,2,0.15
8832,2,0.13
793,2,0.05
2421,2,0.6
9432,2,0.255
9964,2,0.08
4735,2,0.39
2161,2,0.005
5335,2,0.005
8962,2,0.295
4435,2,0.175
2674,2,0.415
5890,2,0.315
3799,2,0.32
9669,2,0.795
3766,2,0.17
1976,2,0.14
9245,2,0.3
3870,2,0.085
295,2,0.01
7131,2,0.06
2927,2,0.07
9521,2,0.10526596637982276
1311,2,0.535
5195,2,0.175
6679,2,0.325
7972,2,0.375
6619,2,0.74
1090,2,0.51
3812,2,0.005
3621,2,0.065
8556,2,0.285
9867,2,0.23
9813,2,0.09871131270010672
7591,2,0.04
5772,2,0.305
350,2,0.02
2968,2,0.045
8979,2,0.175
6392,2,0.325
1923,2,0.715
6571,2,0.255
889,2,0.48
3655,2,0.135
2840,2,0.1
4112,2,0.43
1498,2,0.475
1187,2,0.025
67,2,0.41
9335,2,0.345
5344,2,0.1
1771,2,0.175
6629,2,0.07
3416,2,0.135
8576,2,0.305
