key,created,model,y_true,y_probability,threshold,y_predicted,absolute_probability_error
UPM-2880,2012-11-12 21:04:11.983000+00:00,logistic_regression,0,0.4648132555163858,0.5,0,0.4648132555163858
SPFE-611,2021-07-13 00:37:19.376000+00:00,logistic_regression,0,0.38232382097529,0.5,0,0.38232382097529
UPM-2611,2012-09-01 00:19:57.717000+00:00,logistic_regression,0,0.30403918794066964,0.5,0,0.30403918794066964
SPFE-528,2021-05-21 09:12:53.145000+00:00,logistic_regression,0,0.5854797815492823,0.5,1,0.5854797815492823
REST-83,2009-08-24 03:22:51.948000+00:00,logistic_regression,1,0.6337166578440234,0.5,1,0.3662833421559766
UPM-2126,2012-05-29 23:51:25.177000+00:00,logistic_regression,0,0.43965507467154363,0.5,0,0.43965507467154363
UPM-1497,2011-12-07 21:28:15.660000+00:00,logistic_regression,0,0.2982661918206032,0.5,0,0.2982661918206032
STRM-1809,2011-08-08 16:18:25.136000+00:00,logistic_regression,0,0.20660289889180652,0.5,0,0.20660289889180652
REFAPP-244,2011-04-21 21:15:59.850000+00:00,logistic_regression,0,0.5382515949020336,0.5,1,0.5382515949020336
UPM-307,2010-04-16 16:56:25.553000+00:00,logistic_regression,0,0.13374437617349466,0.5,0,0.13374437617349466
STRM-885,2011-02-11 01:26:36.336000+00:00,logistic_regression,0,0.5646000466920829,0.5,1,0.5646000466920829
STRM-346,2010-10-21 21:00:49.331000+00:00,logistic_regression,0,0.5991197072925637,0.5,1,0.5991197072925637
UPM-2386,2012-07-20 21:00:37.176000+00:00,logistic_regression,0,0.2876814844174992,0.5,0,0.2876814844174992
STRM-474,2010-11-18 23:40:29.106000+00:00,logistic_regression,1,0.4862335295776946,0.5,0,0.5137664704223054
SCANNER-26,2014-07-24 00:10:32.230000+00:00,logistic_regression,1,0.7297127559707492,0.5,1,0.27028724402925075
REFAPP-501,2016-11-16 06:11:49.387000+00:00,logistic_regression,1,0.682384463928135,0.5,1,0.317615536071865
STRM-2361,2019-04-12 06:31:44.552000+00:00,logistic_regression,0,0.6189845132064098,0.5,1,0.6189845132064098
UPM-99,2009-05-28 00:26:10.545000+00:00,logistic_regression,1,0.5323314128224315,0.5,1,0.46766858717756854
UPM-3980,2013-08-19 18:50:31.402000+00:00,logistic_regression,1,0.30880417249402686,0.5,0,0.6911958275059731
UPM-973,2010-09-02 14:46:10.531000+00:00,logistic_regression,0,0.4209914829435865,0.5,0,0.4209914829435865
UPM-3312,2013-02-08 16:39:34.114000+00:00,logistic_regression,1,0.5650623375005457,0.5,1,0.4349376624994543
UPM-1466,2011-11-29 20:10:12.197000+00:00,logistic_regression,0,0.29229282420646363,0.5,0,0.29229282420646363
UPM-781,2010-07-20 18:41:05.176000+00:00,logistic_regression,0,0.3713486926630691,0.5,0,0.3713486926630691
SPFE-341,2021-02-17 00:39:26.397000+00:00,logistic_regression,1,0.34795872793207594,0.5,0,0.6520412720679241
UPM-1254,2011-09-26 01:48:30.470000+00:00,logistic_regression,0,0.16286564045577592,0.5,0,0.16286564045577592
UPM-508,2010-05-25 18:53:48.510000+00:00,logistic_regression,0,0.24027898820048962,0.5,0,0.24027898820048962
UPM-1441,2011-11-17 23:47:09.565000+00:00,logistic_regression,0,0.29017890842404587,0.5,0,0.29017890842404587
VCACHE-105,2017-03-20 00:18:41.139000+00:00,logistic_regression,0,0.16602488330403636,0.5,0,0.16602488330403636
UPM-891,2010-08-19 21:24:22.352000+00:00,logistic_regression,0,0.553791218691038,0.5,1,0.553791218691038
STRM-1731,2011-07-26 02:42:19.215000+00:00,logistic_regression,0,0.552727581352227,0.5,1,0.552727581352227
REFAPP-81,2010-07-09 00:03:09.132000+00:00,logistic_regression,0,0.3361236797000483,0.5,0,0.3361236797000483
UPM-2992,2012-12-12 20:13:11.584000+00:00,logistic_regression,0,0.4797350987894389,0.5,0,0.4797350987894389
REST-81,2009-07-21 23:46:35.922000+00:00,logistic_regression,1,0.6776107969602984,0.5,1,0.32238920303970164
UPM-287,2010-04-12 19:14:02.766000+00:00,logistic_regression,0,0.5458126649453644,0.5,1,0.5458126649453644
STRM-1628,2011-07-05 18:48:03.655000+00:00,logistic_regression,0,0.48126235939574014,0.5,0,0.48126235939574014
UPM-1175,2011-08-31 14:58:02.169000+00:00,logistic_regression,0,0.5494188336997416,0.5,1,0.5494188336997416
UPM-1792,2012-02-19 07:21:04.148000+00:00,logistic_regression,1,0.2533960355663475,0.5,0,0.7466039644336525
STRM-1300,2011-04-14 04:04:35.072000+00:00,logistic_regression,0,0.4488227247357007,0.5,0,0.4488227247357007
UPM-3056,2012-12-20 10:05:50.644000+00:00,logistic_regression,0,0.6147018213147856,0.5,1,0.6147018213147856
UPM-1270,2011-10-04 15:22:11.760000+00:00,logistic_regression,0,0.26256826182363896,0.5,0,0.26256826182363896
UPM-2732,2012-09-26 10:43:33.766000+00:00,logistic_regression,1,0.6176657608142724,0.5,1,0.3823342391857276
STRM-1,2009-10-15 22:41:13.095000+00:00,logistic_regression,0,0.47435650159625226,0.5,0,0.47435650159625226
STRM-371,2010-10-28 15:40:06.599000+00:00,logistic_regression,0,0.20462021299052977,0.5,0,0.20462021299052977
STRM-85,2008-02-09 00:22:19.040000+00:00,logistic_regression,0,0.25536736320232184,0.5,0,0.25536736320232184
STRM-1971,2011-09-05 06:28:46.014000+00:00,logistic_regression,0,0.4969969564222391,0.5,0,0.4969969564222391
UPM-2857,2012-10-31 18:00:06.132000+00:00,logistic_regression,1,0.7584545749856256,0.5,1,0.24154542501437437
STRM-1806,2011-08-08 15:30:07.613000+00:00,logistic_regression,0,0.4935423163195125,0.5,0,0.4935423163195125
STRM-1924,2011-08-22 16:35:12.816000+00:00,logistic_regression,0,0.34019322295125515,0.5,0,0.34019322295125515
UPM-1184,2011-09-06 15:55:19.054000+00:00,logistic_regression,0,0.1737286247493972,0.5,0,0.1737286247493972
REST-7,2009-01-12 21:22:00.406000+00:00,logistic_regression,1,0.4743041875811848,0.5,0,0.5256958124188151
UPM-2347,2012-07-11 00:21:04.051000+00:00,logistic_regression,1,0.5682754179864374,0.5,1,0.43172458201356256
PLVS-91,2010-02-24 10:37:03.583000+00:00,logistic_regression,0,0.45133727009393837,0.5,0,0.45133727009393837
REFAPP-163,2010-11-08 22:06:07.892000+00:00,logistic_regression,0,0.40507096310647867,0.5,0,0.40507096310647867
UPM-86,2009-05-17 23:02:03.537000+00:00,logistic_regression,0,0.1327834506893293,0.5,0,0.1327834506893293
STRM-1307,2011-04-15 04:03:27.190000+00:00,logistic_regression,0,0.6202258466602623,0.5,1,0.6202258466602623
STRM-737,2011-01-19 21:26:09.437000+00:00,logistic_regression,0,0.17039902596857687,0.5,0,0.17039902596857687
SVN-156,2007-09-10 10:26:11.471000+00:00,logistic_regression,0,0.5708808354605224,0.5,1,0.5708808354605224
UPM-255,2010-04-05 20:30:01.500000+00:00,logistic_regression,0,0.5072353757170384,0.5,1,0.5072353757170384
UPM-3284,2013-01-30 18:55:29.455000+00:00,logistic_regression,0,0.2739353745242024,0.5,0,0.2739353745242024
PTRUNNER-30,2014-10-14 05:05:03.773000+00:00,logistic_regression,1,0.6034143247064324,0.5,1,0.3965856752935676
VCACHE-103,2016-12-28 23:35:19.951000+00:00,logistic_regression,0,0.3445302441078373,0.5,0,0.3445302441078373
STRM-960,2011-02-24 22:02:30.480000+00:00,logistic_regression,0,0.4405593815536882,0.5,0,0.4405593815536882
UPM-238,2010-03-30 15:24:52.710000+00:00,logistic_regression,0,0.47430398913653793,0.5,0,0.47430398913653793
SAL-124,2010-08-13 01:09:32.890000+00:00,logistic_regression,0,0.7820479511061373,0.5,1,0.7820479511061373
STRM-1091,2011-03-10 21:55:26.946000+00:00,logistic_regression,0,0.47271847470960443,0.5,0,0.47271847470960443
UPM-5637,2017-01-30 23:06:54.329000+00:00,logistic_regression,1,0.4810880052733166,0.5,0,0.5189119947266834
STRM-814,2011-01-27 22:27:41.444000+00:00,logistic_regression,1,0.5624880117599,0.5,1,0.43751198824009996
UPM-2230,2012-06-26 17:57:41.547000+00:00,logistic_regression,0,0.17585917838184037,0.5,0,0.17585917838184037
UPM-3018,2012-12-14 02:02:03.283000+00:00,logistic_regression,0,0.18634810951954928,0.5,0,0.18634810951954928
STRM-840,2011-02-03 18:08:50.605000+00:00,logistic_regression,0,0.4449767585179957,0.5,0,0.4449767585179957
STRM-1361,2011-04-22 02:57:17.995000+00:00,logistic_regression,1,0.45969153311608296,0.5,0,0.5403084668839171
REST-128,2010-05-17 22:55:13.359000+00:00,logistic_regression,0,0.6272678544466777,0.5,1,0.6272678544466777
STRM-2152,2013-04-12 05:21:53.822000+00:00,logistic_regression,0,0.5046281803582523,0.5,1,0.5046281803582523
SPEAKEASY-63,2011-03-29 23:42:17.344000+00:00,logistic_regression,0,0.1735332882727562,0.5,0,0.1735332882727562
SPEAKEASY-99,2011-06-27 09:41:14.273000+00:00,logistic_regression,0,0.11521875038139272,0.5,0,0.11521875038139272
PLVS-95,2010-02-24 13:59:01.235000+00:00,logistic_regression,0,0.6286606469626906,0.5,1,0.6286606469626906
STRM-469,2010-11-18 23:27:18.240000+00:00,logistic_regression,1,0.5512916204268838,0.5,1,0.44870837957311616
STRM-81,2008-08-19 21:51:38.787000+00:00,logistic_regression,1,0.4559409877069283,0.5,0,0.5440590122930717
UPM-2463,2012-07-31 01:52:49.713000+00:00,logistic_regression,1,0.5617792287232912,0.5,1,0.4382207712767088
UPM-914,2010-08-20 01:10:26.471000+00:00,logistic_regression,0,0.5483749825728232,0.5,1,0.5483749825728232
UPM-5523,2016-09-06 15:17:59.431000+00:00,logistic_regression,1,0.4964259377307376,0.5,0,0.5035740622692624
UPM-3139,2013-01-07 21:47:44.835000+00:00,logistic_regression,0,0.39010977973048366,0.5,0,0.39010977973048366
UPM-1069,2011-02-14 21:06:55.688000+00:00,logistic_regression,0,0.5509743715524194,0.5,1,0.5509743715524194
UPM-163,2010-03-11 21:04:58.117000+00:00,logistic_regression,0,0.2354307013969195,0.5,0,0.2354307013969195
REFAPP-265,2011-09-22 22:33:54.671000+00:00,logistic_regression,0,0.5427459306494308,0.5,1,0.5427459306494308
QR-6,2016-06-22 07:42:28.149000+00:00,logistic_regression,0,0.5641186517723553,0.5,1,0.5641186517723553
STRM-1862,2011-08-11 21:09:14.799000+00:00,logistic_regression,0,0.4622293022632301,0.5,0,0.4622293022632301
STRM-1870,2011-08-15 04:59:29.784000+00:00,logistic_regression,0,0.5074602976238136,0.5,1,0.5074602976238136
UPM-3065,2012-12-20 22:21:20.090000+00:00,logistic_regression,0,0.6534767405465745,0.5,1,0.6534767405465745
UPM-706,2010-06-28 17:23:22.346000+00:00,logistic_regression,0,0.23806520756471933,0.5,0,0.23806520756471933
STRM-246,2010-09-16 19:22:36.403000+00:00,logistic_regression,0,0.4754044950264553,0.5,0,0.4754044950264553
STRM-1656,2011-07-12 18:12:10.960000+00:00,logistic_regression,1,0.5083227103981872,0.5,1,0.4916772896018128
VOTE-39,2012-01-04 00:29:23.662000+00:00,logistic_regression,0,0.2945386025239626,0.5,0,0.2945386025239626
SPEAKEASY-56,2011-03-29 01:36:32.984000+00:00,logistic_regression,0,0.055916609776505775,0.5,0,0.055916609776505775
UPM-5896,2018-07-06 01:44:57.153000+00:00,logistic_regression,0,0.5546837626729711,0.5,1,0.5546837626729711
STRM-438,2010-11-11 17:49:58.965000+00:00,logistic_regression,1,0.4994329582154346,0.5,0,0.5005670417845653
SVN-116,2006-09-20 16:21:06.921000+00:00,logistic_regression,0,0.532232341724672,0.5,1,0.532232341724672
UPM-350,2010-04-23 21:10:09.609000+00:00,logistic_regression,0,0.22409147665616172,0.5,0,0.22409147665616172
UPM-150,2010-03-10 18:04:08.438000+00:00,logistic_regression,0,0.3343797674754966,0.5,0,0.3343797674754966
STRM-2006,2011-11-09 17:19:22.272000+00:00,logistic_regression,0,0.5218119631752409,0.5,1,0.5218119631752409
PLVS-229,2010-09-24 04:51:47.755000+00:00,logistic_regression,1,0.6785168938973619,0.5,1,0.3214831061026381
SPEAKEASY-75,2011-04-13 01:20:59.498000+00:00,logistic_regression,0,0.09264462640727975,0.5,0,0.09264462640727975
VOTE-26,2010-04-21 00:23:10.447000+00:00,logistic_regression,1,0.6219801201820357,0.5,1,0.37801987981796425
STRM-756,2011-01-21 21:51:15.686000+00:00,logistic_regression,1,0.4431067394868607,0.5,0,0.5568932605131394
SPFE-312,2021-02-03 13:03:47.831000+00:00,logistic_regression,0,0.3639899353733361,0.5,0,0.3639899353733361
UPM-1966,2012-05-02 16:26:12.527000+00:00,logistic_regression,0,0.28420070229016975,0.5,0,0.28420070229016975
UPM-1359,2011-10-26 17:31:20.229000+00:00,logistic_regression,0,0.39107176832562013,0.5,0,0.39107176832562013
STRM-544,2010-12-14 20:15:35.281000+00:00,logistic_regression,0,0.3397655270811246,0.5,0,0.3397655270811246
STRM-2360,2019-02-12 10:12:10.727000+00:00,logistic_regression,0,0.8389529351575153,0.5,1,0.8389529351575153
UPM-660,2010-06-09 15:18:12.688000+00:00,logistic_regression,0,0.15172616478720483,0.5,0,0.15172616478720483
PLVS-90,2010-02-23 18:39:37.202000+00:00,logistic_regression,0,0.4574168410316434,0.5,0,0.4574168410316434
SAL-283,2014-10-21 01:36:03.281000+00:00,logistic_regression,1,0.8025907865025961,0.5,1,0.19740921349740392
UPM-1419,2011-11-14 22:50:06.597000+00:00,logistic_regression,1,0.5470835461038059,0.5,1,0.45291645389619406
REST-99,2009-09-30 03:43:52.820000+00:00,logistic_regression,0,0.6771742401069091,0.5,1,0.6771742401069091
UPM-2098,2012-05-29 18:44:22.975000+00:00,logistic_regression,0,0.6396492701555136,0.5,1,0.6396492701555136
PLVS-239,2010-11-09 12:59:53.179000+00:00,logistic_regression,1,0.701143657457043,0.5,1,0.298856342542957
UPM-2057,2012-05-25 23:31:51.525000+00:00,logistic_regression,0,0.41856406870191204,0.5,0,0.41856406870191204
UPM-4179,2013-11-12 23:11:20.610000+00:00,logistic_regression,0,0.6572165921331835,0.5,1,0.6572165921331835
PLVS-23,2009-12-18 10:10:34.439000+00:00,logistic_regression,0,0.6600257625797094,0.5,1,0.6600257625797094
SELENIUM-144,2011-11-02 13:45:39.408000+00:00,logistic_regression,0,0.4499602388258752,0.5,0,0.4499602388258752
SELENIUM-250,2014-09-15 07:48:39.375000+00:00,logistic_regression,1,0.8687893989103872,0.5,1,0.1312106010896128
UPM-3072,2012-12-20 23:00:03.471000+00:00,logistic_regression,1,0.4701970844030477,0.5,0,0.5298029155969524
SAL-378,2020-02-07 02:50:49.846000+00:00,logistic_regression,0,0.8723424635496765,0.5,1,0.8723424635496765
UPM-2481,2012-08-13 00:31:25.476000+00:00,logistic_regression,0,0.26398190996984894,0.5,0,0.26398190996984894
UPM-3259,2013-01-28 20:03:47.955000+00:00,logistic_regression,0,0.15990560869463347,0.5,0,0.15990560869463347
PRETTY-7,2014-02-10 22:53:38.461000+00:00,logistic_regression,0,0.5430565442488244,0.5,1,0.5430565442488244
SELENIUM-263,2015-03-04 03:05:49.150000+00:00,logistic_regression,1,0.8368689283859185,0.5,1,0.16313107161408147
STRM-318,2010-10-20 21:05:53.564000+00:00,logistic_regression,0,0.47997201044775745,0.5,0,0.47997201044775745
UPM-1818,2012-02-27 17:21:27.956000+00:00,logistic_regression,0,0.1469360832112746,0.5,0,0.1469360832112746
STRM-1063,2011-03-10 18:53:17.234000+00:00,logistic_regression,0,0.6204060727884709,0.5,1,0.6204060727884709
UPM-476,2010-05-21 17:20:15.941000+00:00,logistic_regression,0,0.40834018845947234,0.5,0,0.40834018845947234
STRM-2162,2013-05-28 05:37:19.439000+00:00,logistic_regression,1,0.7911931968054032,0.5,1,0.20880680319459677
UPM-1738,2012-02-08 20:10:22.009000+00:00,logistic_regression,0,0.38631232984138364,0.5,0,0.38631232984138364
STRM-1792,2011-08-03 18:48:51.514000+00:00,logistic_regression,0,0.3104434715636933,0.5,0,0.3104434715636933
UPM-523,2010-05-26 18:04:53.329000+00:00,logistic_regression,0,0.39653942402217773,0.5,0,0.39653942402217773
STRM-2286,2015-05-14 11:44:41.973000+00:00,logistic_regression,1,0.7075989895346232,0.5,1,0.2924010104653768
STRM-1571,2011-06-17 21:51:09.209000+00:00,logistic_regression,0,0.636885213320214,0.5,1,0.636885213320214
UPM-667,2010-06-14 18:46:41.019000+00:00,logistic_regression,0,0.3392931769338092,0.5,0,0.3392931769338092
UPM-768,2010-07-19 19:25:35.117000+00:00,logistic_regression,0,0.35830921228757195,0.5,0,0.35830921228757195
PLVS-211,2010-07-09 10:33:05.955000+00:00,logistic_regression,0,0.6422851375239769,0.5,1,0.6422851375239769
VOTE-14,2008-11-18 09:05:35.444000+00:00,logistic_regression,1,0.4378029796454263,0.5,0,0.5621970203545736
SPFE-559,2021-06-08 11:14:17.139000+00:00,logistic_regression,0,0.3795852663852961,0.5,0,0.3795852663852961
STRM-2040,2012-01-19 05:51:50.007000+00:00,logistic_regression,1,0.5954034921236523,0.5,1,0.4045965078763477
UPM-3026,2012-12-15 01:15:47.921000+00:00,logistic_regression,0,0.4292025547987802,0.5,0,0.4292025547987802
VOTE-17,2009-05-11 07:52:22.278000+00:00,logistic_regression,0,0.543686548477109,0.5,1,0.543686548477109
STRM-920,2011-02-14 22:48:42.984000+00:00,logistic_regression,0,0.3026285002918389,0.5,0,0.3026285002918389
UPM-4243,2014-01-02 05:14:08.615000+00:00,logistic_regression,1,0.614876408788205,0.5,1,0.38512359121179496
STRM-763,2011-01-24 17:20:55.610000+00:00,logistic_regression,0,0.2956278722591971,0.5,0,0.2956278722591971
WEBHOOKS-138,2016-11-16 07:00:38.760000+00:00,logistic_regression,0,0.19535770939683927,0.5,0,0.19535770939683927
UPM-310,2010-04-16 16:59:00.124000+00:00,logistic_regression,0,0.13314702741854798,0.5,0,0.13314702741854798
UPM-1707,2012-02-01 22:44:01.384000+00:00,logistic_regression,0,0.27545173214521745,0.5,0,0.27545173214521745
STRM-1906,2011-08-18 21:52:46.157000+00:00,logistic_regression,0,0.48752660484985394,0.5,0,0.48752660484985394
SPFE-167,2020-10-20 20:38:07.663000+00:00,logistic_regression,1,0.36295226666923597,0.5,0,0.637047733330764
QR-7,2016-06-27 04:02:30.051000+00:00,logistic_regression,0,0.5522489451025483,0.5,1,0.5522489451025483
STRM-1649,2011-07-08 14:01:08.133000+00:00,logistic_regression,0,0.31194585101072164,0.5,0,0.31194585101072164
REFAPP-388,2014-08-20 10:51:59.634000+00:00,logistic_regression,0,0.3127291257855683,0.5,0,0.3127291257855683
UPM-1007,2010-10-05 01:02:19.222000+00:00,logistic_regression,1,0.5940315664117063,0.5,1,0.4059684335882937
UPM-4916,2015-04-16 01:53:27.569000+00:00,logistic_regression,0,0.4708675620923348,0.5,0,0.4708675620923348
STRM-1435,2011-05-13 15:28:38.975000+00:00,logistic_regression,1,0.3542757142370084,0.5,0,0.6457242857629917
SCANNER-49,2015-12-22 02:40:14.692000+00:00,logistic_regression,0,0.7815227253413147,0.5,1,0.7815227253413147
SPFE-378,2021-03-02 22:19:29.657000+00:00,logistic_regression,0,0.3573592389469134,0.5,0,0.3573592389469134
REFAPP-463,2015-05-12 04:25:18.479000+00:00,logistic_regression,0,0.7447124675248992,0.5,1,0.7447124675248992
PLVS-270,2011-04-04 07:40:52.829000+00:00,logistic_regression,1,0.799524083851079,0.5,1,0.20047591614892102
SELENIUM-195,2012-08-16 12:45:22.248000+00:00,logistic_regression,1,0.7609277000642608,0.5,1,0.2390722999357392
SPFE-846,2021-10-11 02:06:12.744000+00:00,logistic_regression,0,0.4133441603504054,0.5,0,0.4133441603504054
UPM-1813,2012-02-24 23:15:41.788000+00:00,logistic_regression,0,0.3722105221172012,0.5,0,0.3722105221172012
UPM-5311,2016-04-12 00:57:29.933000+00:00,logistic_regression,1,0.761727267323597,0.5,1,0.23827273267640303
UPM-2416,2012-07-23 17:58:57.158000+00:00,logistic_regression,1,0.5426028690791888,0.5,1,0.45739713092081125
UPM-2285,2012-07-03 23:52:36.466000+00:00,logistic_regression,1,0.26923527999987823,0.5,0,0.7307647200001217
STRM-386,2010-11-01 22:53:01.121000+00:00,logistic_regression,0,0.6198228560015602,0.5,1,0.6198228560015602
UPM-6010,2019-05-29 05:47:26.787000+00:00,logistic_regression,0,0.5977837675439852,0.5,1,0.5977837675439852
STRM-412,2010-11-04 20:31:15.841000+00:00,logistic_regression,0,0.2282463660889996,0.5,0,0.2282463660889996
SPFE-183,2020-10-26 13:52:50.984000+00:00,logistic_regression,1,0.7277122275518243,0.5,1,0.2722877724481757
UPM-972,2010-09-01 23:45:57.804000+00:00,logistic_regression,0,0.15120176438895802,0.5,0,0.15120176438895802
UPM-5276,2016-02-21 23:22:20.198000+00:00,logistic_regression,0,0.7725602554206845,0.5,1,0.7725602554206845
UPM-2133,2012-05-30 00:21:28.315000+00:00,logistic_regression,1,0.45284128256448514,0.5,0,0.5471587174355148
UPM-2884,2012-11-13 22:33:13.040000+00:00,logistic_regression,0,0.19209959350101613,0.5,0,0.19209959350101613
REFAPP-158,2010-11-01 22:14:58.913000+00:00,logistic_regression,1,0.8003481283342787,0.5,1,0.1996518716657213
SELENIUM-291,2018-01-30 23:38:36.688000+00:00,logistic_regression,0,0.77060114563554,0.5,1,0.77060114563554
REST-407,2017-12-19 00:44:37.342000+00:00,logistic_regression,0,0.6915331854131571,0.5,1,0.6915331854131571
SAL-374,2018-11-15 08:45:00.528000+00:00,logistic_regression,1,0.7922104842557615,0.5,1,0.20778951574423854
UPM-2290,2012-07-04 00:05:51.201000+00:00,logistic_regression,0,0.4502582842655207,0.5,0,0.4502582842655207
STRM-538,2010-12-08 01:50:54.505000+00:00,logistic_regression,0,0.5229792289893523,0.5,1,0.5229792289893523
UPM-485,2010-05-24 14:21:16.835000+00:00,logistic_regression,0,0.36321326300413553,0.5,0,0.36321326300413553
VHS-21,2015-10-29 23:18:48.522000+00:00,logistic_regression,0,0.6417620376118565,0.5,1,0.6417620376118565
STRM-1582,2011-06-23 16:59:53.417000+00:00,logistic_regression,0,0.2036709785662673,0.5,0,0.2036709785662673
